sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
32.33202975906474,1074389.9341308568,212.4409469692457,145.61021665844535,281.34504078825967,51281050.747278504,33819.218828106874,101.39462658872058,97.06136363636364,45.93311688311688,13.399999999999999
82.62896382001408,1016113.1056551868,241.3023771795015,102.24213346433116,251.81313623206478,49648321.1289723,35647.57728529119,149.8760969219211,59.62314213564215,26.11259018759019,15.0
42.58696005634456,1317712.2351254737,219.15597985024715,123.66825808535171,264.1803813233447,56264688.16297281,40513.26118311267,95.96337562016649,77.10925324675325,35.3487012987013,14.2
76.79587127505161,1227830.2434919123,229.66896498072987,105.78497780093849,264.9534005227635,57276412.73597337,36853.001903459095,168.63354775446936,76.85925324675325,34.0987012987013,13.3
57.02660725831045,1290288.3977260524,206.2565864039551,147.6946981152509,290.3024165584253,57909311.72280698,25274.340419015745,160.32754150066185,96.7416094911378,40.872060941558445,26.799999999999997
115.51506044423623,913187.5585345472,272.87899560994333,93.21694505033287,252.5179380166103,46803496.719665326,29214.178680242097,214.10046230666742,61.95277777777778,25.07777777777778,13.399999999999999
133.94077532678634,823305.5669009858,283.391980740426,75.33366476591965,253.29095721602908,47815221.29266589,25553.91940058853,286.7706344409703,61.70277777777778,23.82777777777778,12.5
81.89250435109395,1237111.0473273187,249.37500417059596,97.47162228129548,249.76682993752001,54025911.14916622,38210.74110918028,152.31629347913992,59.55496031746032,24.921031746031748,14.2
75.16605857344847,1214786.688004834,250.73259828068896,114.64306967135343,264.88518310789016,53419863.753665835,34079.86257806358,160.18774100491285,79.4388888888889,34.31388888888889,12.600000000000001
58.647431316997164,1210774.8463828422,264.0238266035055,97.66078428106476,260.17269627878966,53534342.41133265,33390.36519786196,136.21797443509794,64.59739704739705,27.772513597513598,18.6
57.088617626369356,1299569.2015614589,225.9626255938212,139.3813425956079,275.11584597318176,54658810.13599983,26632.07962473693,144.0102872253324,79.43731656184485,31.69439138888889,27.7
116.54569229716799,1035022.7047377111,271.7585685416544,78.876509102527,266.4312215067278,55443312.899666965,26759.344018756434,305.5280852735186,78.9388888888889,31.81388888888889,10.8
56.285595127719304,1583358.895442575,224.5134186211556,84.55485212220013,231.89736868805952,61854372.974167496,51338.18206923516,82.66067712583947,37.27321428571429,15.371428571428574,16.6
50.338146018088146,1561034.5361200902,225.8710127312486,101.7262995122581,247.01572185842969,61248325.57866711,47207.30353811846,90.53212465161239,57.15714285714286,24.764285714285716,15.0
39.756139835710215,1557022.6944980985,239.16224105406513,84.74401412196941,242.3032350293292,61362804.23633393,46517.80615791684,66.5623580817975,42.31565101565102,18.222910422910424,21.0
32.92873005030707,1534698.3351756136,240.51983516415817,101.91546151202738,257.4215881996994,60756756.840833545,42386.927626800134,74.43380560757042,62.19957958707959,27.615767565767566,19.400000000000002
63.91804477348229,1444816.3435420524,251.03282029464089,84.03218122761415,258.1946073991182,61768481.41383411,38726.668347146566,147.1039777418733,61.94957958707959,26.365767565767566,18.5
91.58189165218177,1358946.1935304827,248.25457710230705,83.1311863334896,263.6801134276375,62665727.32916786,35755.90644769461,243.7439164459911,76.54107142857143,31.65714285714286,11.600000000000001
71.61590736060765,1426503.8258415596,239.09918608191734,118.18591400796078,278.0254473985889,61047955.36066691,35285.28719623148,178.94519183746112,96.675,42.3,10.9
17.20977143882123,1508362.134231137,255.1686575970677,102.10462351179666,267.82745454096903,60265188.10299998,37566.551715481815,58.335486563528434,67.24201631701632,30.467249417249416,23.8
59.89737599697674,1422491.9842195674,252.39041440473386,101.20362861767211,273.3129605694884,61162434.018333726,34595.789816029865,154.97542526764622,81.83350815850815,35.75862470862471,16.9
