sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
17.760898433464465,876643.0862846796,134.36773594367412,137.07205066010116,219.46060219093835,38839665.37067656,20725.334490007255,55.97696142677869,97.17972174575948,42.684825844155846,23.599999999999998
84.22354749804192,701978.5810944932,169.65069376102457,94.45049745143348,210.00295852506557,38612443.561343126,24512.858163680332,144.82458734066202,96.84848484848486,44.510822510822514,7.6
141.08454271525665,409660.255459613,211.503130280145,64.7110173107699,182.44914284854212,28745574.940535463,21004.91347158004,182.42005436708712,50.46127946127947,19.95911495911496,9.3
99.06443598964091,733583.7442523845,187.99913884079766,68.96569454173252,179.69803476945185,35967989.370036356,30001.47590051822,120.63588553955962,47.26418951418952,19.75012025012025,10.1
83.99138017275719,711259.3849298998,189.35673295089066,86.13714193179047,194.81638793982205,35361941.97453597,25870.597369401512,128.50733306533255,73.77609427609428,32.27392977392977,8.5
126.98889951103317,621377.3932963384,199.86971808137338,68.25386164737725,195.58940713924085,36373666.54753654,22210.338089747944,201.17750519963545,73.44276094276096,30.60726310726311,7.6
58.00622636597817,1057507.233045156,164.49514740145034,73.22037177269512,176.94692669036158,43190403.79953726,38998.038329456394,58.851716712032115,44.067099567099575,19.541125541125542,10.9
41.8887513679001,1031171.0321006796,179.14396983435986,73.4095337724644,187.35279303163122,42698835.06170369,34177.662418138076,42.753397667990136,50.79034854034855,23.343101343101342,15.3
33.98145064979749,1119965.3872792963,141.08276882467558,115.13009208700753,202.29594272602333,43823302.786370866,27419.376845013045,50.5457104582246,70.57690789294563,28.572271731601735,24.4
24.82947181595163,1008846.6727781948,180.50156394445287,90.58098116252236,202.47114620200142,42092787.6662033,30046.783887021375,50.62484519376306,77.3022533022533,35.866910866910864,13.700000000000001
18.989879069914263,1097641.0279568117,142.4403629347686,132.3015394770655,217.41429589639353,43217255.390870474,23288.498313896343,58.41715798399752,97.0888126548504,41.09608125541126,22.799999999999997
10.378279187180643,1004834.831156203,193.79279226726942,73.59869577223368,197.75865937290092,42207266.32387012,29357.286506819757,26.655078623948164,57.513597513597524,27.145077145077142,19.700000000000003
63.95854488455429,1007759.0363232502,152.9533480652513,114.41825919265226,218.18731509581235,44228979.96387104,19628.23903424277,131.0873301183004,96.75547932151706,39.429414588744585,21.9
104.221092530133,833094.5311330636,188.23630588260176,71.79670598398458,208.72967142993957,44001758.15453761,23415.76270791585,219.93495603218372,96.42424242424242,41.25541125541125,5.9
166.93006896478119,652982.5564542296,218.21816316114646,42.76905873767628,165.28448338362716,33729212.35622977,27698.955826585832,176.98880339853304,23.85846560846561,5.846560846560846,10.1
113.33801837763056,626646.3555097531,232.86698559405602,42.958220737445565,175.6903497248968,33237643.6183962,22878.57991526751,160.89048435449106,30.58171458171459,9.648536648536648,14.5
101.71955315410624,715440.7106883699,194.8057845843717,84.67877905198868,190.6334994192889,34362111.34306338,16120.29434214248,168.68279714472553,50.36827393431167,14.877707037037036,23.599999999999998
99.310801899156,954581.6859245164,196.07176583189212,64.19518335869685,177.65172847490703,40345579.390230276,32564.63972440731,123.07608209677845,47.173280423280424,18.16137566137566,9.3
76.21071423734499,1039364.1994811414,171.30179314502436,88.9334562829513,187.88239134019864,41584525.77256427,25116.85677108066,106.89862831719802,47.17118398722172,14.668712328042327,24.4
84.18003347471381,932257.3266020317,197.42935994198513,81.3666307487548,192.77008164527723,39739531.99472989,28433.7611932906,130.94752962255137,73.68518518518518,30.685185185185187,7.7
64.8036888781007,928245.48498004,210.72058826480168,64.38434535846612,188.05759481617673,39854010.65239671,27744.263813088986,106.97776305273648,53.896529396529395,21.96335146335146,13.700000000000001
49.19764584393396,924233.6433580482,224.01181658761823,47.402059968177454,183.34510798707618,39968489.310063526,27054.76643288737,83.00799648292158,34.107873607873614,13.24151774151774,19.700000000000003
45.47824982574143,1013027.998536665,185.95061557793392,89.12261828272058,198.28825768146828,41092957.0347307,20296.480859762338,90.80030927315605,53.8944329604707,18.47068813001813,28.799999999999997
105.57546484385634,838363.4933464786,221.2335733952844,46.5010650740529,188.83061401559553,40865735.225397274,24084.004533435414,179.64793518703937,53.563196063196074,20.296684796684797,12.8
95.11707020347477,927157.8485250953,183.17237238560008,88.22162338859603,203.77376370998763,41990202.95006445,17325.718960310383,187.44024797727383,73.34975541579314,25.52585518518519,21.9
54.37618141369145,1274493.3330952963,185.85900271536133,51.467575199370785,170.18813356671626,47682472.47739799,40871.704773143865,37.32214669943605,24.18753468753469,9.23054723054723,16.1
45.77939825140308,1256180.8153948034,173.9253685026378,85.62130797971741,190.01897356618696,46961946.424230784,37430.32362222878,69.16336079502388,70.48809523809524,30.476190476190478,8.5
87.68806734043551,1166298.823761242,184.43835363312053,67.73802769530418,190.79199276560576,47973670.99723135,33770.064342575206,141.83353292932676,70.15476190476191,28.80952380952381,7.6
31.16936113633579,1336951.4873294365,162.44662413858657,93.37729551368318,195.537149602378,48315371.4642316,29293.043288700515,29.01614044562853,50.69734301338074,18.26169342102342,29.6
76.23359908677595,1162286.98213925,197.72958195593705,50.75574230501552,186.07950593650526,48088149.65489817,33080.56696237359,117.86376635951186,50.36610611610612,20.08769008769009,13.600000000000001
68.49720951806808,1251081.3373178667,159.66838094625274,92.47630061955863,201.02265563089733,49212617.37956534,26322.28138924856,125.65607914974632,70.1526654687032,25.31686047619048,22.699999999999996
31.341922007648797,1233856.4560723184,175.2829626127308,102.79275536977536,205.13732673655716,46355899.02873039,33299.44509111207,77.0348083207968,97.0,43.0,6.8999999999999995
82.49848185013138,1143974.464438757,185.7959477432135,84.90947508536213,205.91034593597595,47367623.60173096,29639.185811458505,149.70498045509967,96.66666666666667,41.333333333333336,6.0
13.30366227532368,1314627.1280069519,163.80421824867958,110.54874290374114,210.6555027727482,47709324.06873121,25162.164757583814,36.88758797140145,77.2092477752855,30.785502944832945,28.0
102.37863710108465,1054092.4728051955,196.30893287369622,67.02619480094891,206.68336513539478,48379348.17473152,25978.926531804933,222.37515258940255,96.33333333333333,39.666666666666664,5.1
3.7767144837846702,1221820.9312063432,215.15664758118038,51.84589919890935,190.99986624925555,46699335.00173086,31230.952950507228,5.12550861135209,37.63403263403264,16.834498834498834,24.900000000000002
64.40141610260659,1135950.7811947735,212.37840438884658,50.9449043047848,196.4853722777749,47596580.9170646,28260.191051055273,101.76544731546987,57.0893550893551,23.88966588966589,18.0
89.65572629027147,1050080.6311832038,209.60016119651277,50.04390941066025,201.97087830629422,48493826.83239835,25289.42915160332,198.40538601958767,76.54467754467755,30.944832944832942,11.100000000000001
