w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch2-inf,bert-base-cased_batch8-train,7,26,2.049959846147344,17.656191857108027,37.63403263403264,96.7,16.834498834498834,45.2,167.40575221238944,110.38627450980394,5.210442477876111,1.20764705882353
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1,1,55.580670489423966,57.621744054360136,96.0,96.0,38.0,38.0,95.984,95.984,1.1133333333333333,1.1133333333333333
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch16-inf,bert-base-cased_batch2-inf,9,15,95.44626593806922,13.794080827644848,97.0,92.5,38.0,40.0,113.78777777777778,172.04833333333332,1.162962962962963,0.9183333333333332
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1,16,53.84845900278924,41.41184693342653,96.0,18.24,38.0,6.6,95.984,387.6431818181818,1.1133333333333333,1.492272727272728
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch16-inf,15,21,21.73832123580868,62.09865217698116,92.5,21.0,40.0,7.98,172.04833333333332,276.49724999999995,0.9183333333333332,1.5592499999999991
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,5,7,10.753004083791168,2.771771743168202,97.0,37.63403263403264,43.0,16.834498834498834,126.564375,167.40575221238944,0.9618749999999996,5.210442477876111
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,albert-base-v2_batch2-train,5,5,15.066061920725694,15.934507711424605,97.0,97.0,43.0,43.0,126.564375,126.564375,0.9618749999999996,0.9618749999999996
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,9,21,54.48460040350325,41.31169170922575,97.0,21.0,38.0,7.98,113.78777777777778,276.49724999999995,1.162962962962963,1.5592499999999991
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch8-inf,2,16,20.1300498063088,53.82806375751241,17.464285714285715,18.24,5.428571428571429,6.6,686.1577777777779,387.6431818181818,1.3266666666666669,1.492272727272728
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,albert-base-v2_batch16-train,bert-base-cased_batch8-train,8,26,23.108624144580133,11.862646213136223,97.3793103448276,96.7,45.672413793103445,45.2,104.47540816326531,110.38627450980394,1.0005102040816338,1.20764705882353
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,5,23,4.90239666139081,3.700801045380914,97.0,45.11811023622048,43.0,19.79265091863517,126.564375,125.26545454545456,0.9618749999999996,5.3417878787879065
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,albert-base-v2_batch8-train,bert-base-cased_batch8-train,11,26,18.49050667376599,16.27164884417704,97.38028169014083,96.7,46.74647887323944,45.2,108.3176923076923,110.38627450980394,0.992307692307692,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,14,26,30.084483824438493,30.13044277053096,29.454545454545453,96.7,4.181818181818182,45.2,724.74375,110.38627450980394,1.19375,1.20764705882353
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,bert-base-cased_batch8-inf,albert-base-v2_batch16-train,1,8,42.5469911117587,21.71277615937177,96.0,97.3793103448276,38.0,45.672413793103445,95.984,104.47540816326531,1.1133333333333333,1.0005102040816338
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch16-inf,bert-base-cased_batch8-train,4,26,68.67356538099718,25.89140610892726,29.0,96.7,6.026315789473684,45.2,272.6894117647059,110.38627450980394,1.512941176470588,1.20764705882353
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,albert-base-v2_batch16-train,vit_h_14_batch8-train,8,27,20.19948311532081,4.609179950067217,97.3793103448276,96.99371069182388,45.672413793103445,32.52201,104.47540816326531,146.7843030303031,1.0005102040816338,1.4830909090909123
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,whisper-large-v2_batch2-inf,bert-base-cased_batch16-inf,7,9,1.5092631022903067,83.40771949869675,37.63403263403264,97.0,16.834498834498834,38.0,167.40575221238944,113.78777777777778,5.210442477876111,1.162962962962963
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,4,4,79.89192701653585,80.02237467713012,29.0,29.0,6.026315789473684,6.026315789473684,272.6894117647059,272.6894117647059,1.512941176470588,1.512941176470588
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch8-inf,2,23,11.742956903038175,3.4848264846812835,17.464285714285715,45.11811023622048,5.428571428571429,19.79265091863517,686.1577777777779,125.26545454545456,1.3266666666666669,5.3417878787879065
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,3,16,59.68318855390904,59.77980791754509,27.05555555555556,18.24,6.055555555555555,6.6,392.2815789473684,387.6431818181818,1.428421052631579,1.492272727272728
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit-base-patch16-224_batch2-inf,vit_h_14_batch8-train,14,27,45.5573757703409,9.44138473642801,29.454545454545453,96.99371069182388,4.181818181818182,32.52201,724.74375,146.7843030303031,1.19375,1.4830909090909123
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,whisper-large-v2_batch16-inf,wav2vec2-base-960h_batch8-inf,12,16,3.424276694985491,17.324787369671142,50.03021148036254,18.24,22.38368580060423,6.6,115.65532695374812,387.6431818181818,5.37405103668258,1.492272727272728
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,bert-base-cased_batch2-inf,bert-base-cased_batch16-train,15,24,21.35361439175107,28.799499139145404,92.5,97.01724137931036,40.0,42.82758620689656,172.04833333333332,101.64712765957448,0.9183333333333332,1.2172340425531931
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch2-inf,whisper-large-v2_batch8-inf,7,23,0.95585192305125,3.1421541302185334,37.63403263403264,45.11811023622048,16.834498834498834,19.79265091863517,167.40575221238944,125.26545454545456,5.210442477876111,5.3417878787879065
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,whisper-large-v2_batch2-inf,bert-base-cased_batch16-train,7,24,1.5484488905443516,22.538107194401057,37.63403263403264,97.01724137931036,16.834498834498834,42.82758620689656,167.40575221238944,101.64712765957448,5.210442477876111,1.2172340425531931
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,bert-base-cased_batch2-train,vit_h_14_batch16-train,18,20,7.229508506974016,9.824657160401172,97.27272727272728,96.87847222222224,47.76623376623377,30.67013888888889,144.3622222222222,128.72500000000005,1.152222222222222,1.5050342465753368
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,bert-base-cased_batch16-inf,wav2vec2-base-960h_batch8-inf,9,16,65.3189050135615,33.24263099339169,97.0,18.24,38.0,6.6,113.78777777777778,387.6431818181818,1.162962962962963,1.492272727272728
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,5,12,3.8838592978200177,3.693033998756298,97.0,50.03021148036254,43.0,22.38368580060423,126.564375,115.65532695374812,0.9618749999999996,5.37405103668258
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,albert-base-v2_batch16-train,albert-base-v2_batch16-train,8,8,17.335072891258722,17.449377691330405,97.3793103448276,97.3793103448276,45.672413793103445,45.672413793103445,104.47540816326531,104.47540816326531,1.0005102040816338,1.0005102040816338
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1,3,90.29066171923314,52.56636503585777,96.0,27.05555555555556,38.0,6.055555555555555,95.984,392.2815789473684,1.1133333333333333,1.428421052631579
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,whisper-large-v2_batch16-inf,vit-base-patch16-224_batch2-inf,12,14,3.7903062916590815,11.660452119954767,50.03021148036254,29.454545454545453,22.38368580060423,4.181818181818182,115.65532695374812,724.74375,5.37405103668258,1.19375
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch16-inf,2,9,14.920679292752814,88.95150695885611,17.464285714285715,97.0,5.428571428571429,38.0,686.1577777777779,113.78777777777778,1.3266666666666669,1.162962962962963
11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,whisper-large-v2_batch8-inf,vit_h_14_batch8-train,23,27,2.907434189327918,3.2503555076336474,45.11811023622048,96.99371069182388,19.79265091863517,32.52201,125.26545454545456,146.7843030303031,5.3417878787879065,1.4830909090909123
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch2-train,albert-base-v2_batch8-train,5,11,8.035338662179218,25.26298521541206,97.0,97.38028169014083,43.0,46.74647887323944,126.564375,108.3176923076923,0.9618749999999996,0.992307692307692
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,12,12,2.1413381078209435,2.389257357954705,50.03021148036254,50.03021148036254,22.38368580060423,22.38368580060423,115.65532695374812,115.65532695374812,5.37405103668258,5.37405103668258
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,2,26,22.808323862523025,23.56271277206136,17.464285714285715,96.7,5.428571428571429,45.2,686.1577777777779,110.38627450980394,1.3266666666666669,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,9,14,101.56742537881256,20.798668885191347,97.0,29.454545454545453,38.0,4.181818181818182,113.78777777777778,724.74375,1.162962962962963,1.19375
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch16-inf,bert-base-cased_batch8-train,12,26,3.2853305334640126,7.380307886253097,50.03021148036254,96.7,22.38368580060423,45.2,115.65532695374812,110.38627450980394,5.37405103668258,1.20764705882353
4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,bert-base-cased_batch16-train,bert-base-cased_batch16-train,24,24,18.22475608883376,18.444237940079752,97.01724137931036,97.01724137931036,42.82758620689656,42.82758620689656,101.64712765957448,101.64712765957448,1.2172340425531931,1.2172340425531931
