workload1,idx1,workload2,idx2,workload3,idx3,workload4,idx4,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w3_Threads,w3_Compute (SM) Throughput,w3_DRAM Throughput,w3_Memory Throughput,w3_Registers,w3_Static Shared Memory,w4_Threads,w4_Compute (SM) Throughput,w4_DRAM Throughput,w4_Memory Throughput,w4_Registers,w4_Static Shared Memory,w1throughput,w2throughput,w3throughput,w4throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap,w3exclusive_throughput,w3sm%,w3mem%,w3memcap,w4exclusive_throughput,w4sm%,w4mem%,w4memcap
bert-base-cased_batch8-inf,1,whisper-large-v2_batch2-inf,6,wav2vec2-base-960h_batch4-inf,7,bert-base-cased_batch4-inf,17,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,40.15251060896538,0.6949221049048737,18.247823433032416,21.585864740186263,98.34844157456848,96.0,38.0,1.4,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,59.71128608923885,69.33333333333333,29.22222222222222,7.8,101.76991150442475,56.57142857142857,24.571428571428573,1.4
vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch2-inf,11,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,18.587659079047736,20.1621918253694,38.42909177526127,38.48067012873316,63.42342342342342,29.454545454545453,4.181818181818182,1.6,84.1300191204589,92.5,40.0,1.2,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
bert-base-cased_batch4-train,13,bert-base-cased_batch4-inf,17,bert-base-cased_batch8-train,18,bert-base-cased_batch8-train,18,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,5.147828474355235,33.22837810678636,9.404686784167623,9.38432610533216,30.040439052570765,88.5,44.0,5.0,101.76991150442475,56.57142857142857,24.571428571428573,1.4,29.24021138236145,96.7,45.2,4.9,29.24021138236145,96.7,45.2,4.9
bert-base-cased_batch8-inf,1,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,41.93368027181626,21.63411735200149,21.620207920144715,21.62716039962283,98.34844157456848,96.0,38.0,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
albert-base-v2_batch4-train,0,vit-base-patch16-224_batch8-inf,3,vit_h_14_batch4-train,9,bert-base-cased_batch4-inf,17,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,9.146529880724309,42.16889406795092,2.650285804125911,36.10719322990127,30.647469899806342,86.28571428571429,44.35714285714285,3.7,79.59099074202018,27.05555555555556,6.055555555555555,3.1,8.581667295360242,88.78,37.46,14.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
albert-base-v2_batch2-train,4,whisper-large-v2_batch8-inf,16,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,2.7911644487188867,2.2778876972161584,21.143271239183257,21.06291271206234,25.6782694402656,97.0,43.0,2.3,10.73243670597552,45.11811023622048,19.79265091863517,11.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
wav2vec2-base-960h_batch2-inf,2,whisper-large-v2_batch8-inf,16,bert-base-cased_batch4-inf,17,bert-base-cased_batch8-train,18,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,8.741387523388124,2.227489117221615,19.741784621508,5.733996326658603,17.806821914492676,17.464285714285715,5.428571428571429,3.9,10.73243670597552,45.11811023622048,19.79265091863517,11.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4,29.24021138236145,96.7,45.2,4.9
vit-base-patch16-224_batch8-inf,3,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch4-inf,17,vit_h_14_batch8-train,19,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,40.36057424787624,18.02149707150673,36.82872046184404,5.266075388026608,79.59099074202018,27.05555555555556,6.055555555555555,3.1,63.42342342342342,29.454545454545453,4.181818181818182,1.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4,9.500815660685156,96.99371069182388,32.52201,17.4
bert-base-cased_batch2-inf,11,bert-base-cased_batch4-inf,17,bert-base-cased_batch8-train,18,bert-base-cased_batch8-train,18,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,17.96906133391298,33.78546762077682,8.791536283713306,8.781150293480183,84.1300191204589,92.5,40.0,1.2,101.76991150442475,56.57142857142857,24.571428571428573,1.4,29.24021138236145,96.7,45.2,4.9,29.24021138236145,96.7,45.2,4.9
wav2vec2-base-960h_batch4-inf,7,bert-base-cased_batch2-inf,11,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,22.777893909796656,14.54524127212211,27.69612646155856,27.73937089526443,59.71128608923885,69.33333333333333,29.22222222222222,7.8,84.1300191204589,92.5,40.0,1.2,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,10,vit_h_14_batch2-train,15,bert-base-cased_batch4-inf,17,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,1.4699250004175923,20.73335456452268,1.681541844522054,44.03115914689629,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,63.42342342342342,29.454545454545453,4.181818181818182,1.6,6.908856242645105,97.51923076923076,47.9423,14.3,101.76991150442475,56.57142857142857,24.571428571428573,1.4
albert-base-v2_batch8-train,8,vit_h_14_batch4-train,9,bert-base-cased_batch4-inf,17,bert-base-cased_batch8-train,18,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,11.709972030759292,1.8314086584931577,27.511231904154418,7.352993163130396,29.67588370763072,97.38028169014083,46.74647887323944,6.6,8.581667295360242,88.78,37.46,14.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4,29.24021138236145,96.7,45.2,4.9
bert-base-cased_batch8-inf,1,bert-base-cased_batch4-train,13,whisper-large-v2_batch8-inf,16,bert-base-cased_batch4-inf,17,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,32.021324320439724,2.4713537672808537,2.0061935393569685,17.39046592248796,98.34844157456848,96.0,38.0,1.4,30.040439052570765,88.5,44.0,5.0,10.73243670597552,45.11811023622048,19.79265091863517,11.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
whisper-large-v2_batch4-inf,5,bert-base-cased_batch4-inf,17,vit_h_14_batch8-train,19,vit-base-patch16-224_batch4-inf,20,2428812.960946929,30.963804110653168,50.16302369534679,58.82670969280903,50940328.17181209,1033.1054901498949,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,1.6762015814597528,26.546067596135835,3.3410702668840506,18.809444629198538,3.6181823603669874,83.10526315789474,28.359649122807017,9.0,101.76991150442475,56.57142857142857,24.571428571428573,1.4,9.500815660685156,96.99371069182388,32.52201,17.4,79.63644232850032,19.75,3.375,1.4
vit-base-patch16-224_batch8-inf,3,wav2vec2-base-960h_batch4-inf,7,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch4-inf,17,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,43.90377042149179,30.46872771189745,19.44430832557456,38.70653075159733,79.59099074202018,27.05555555555556,6.055555555555555,3.1,59.71128608923885,69.33333333333333,29.22222222222222,7.8,63.42342342342342,29.454545454545453,4.181818181818182,1.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
albert-base-v2_batch4-train,0,wav2vec2-base-960h_batch8-inf,12,whisper-large-v2_batch8-inf,16,bert-base-cased_batch4-inf,17,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,3.934746039421857,20.98316835818402,1.9715116565626691,16.624003418645863,30.647469899806342,86.28571428571429,44.35714285714285,3.7,66.49987894439512,18.24,6.6,11.4,10.73243670597552,45.11811023622048,19.79265091863517,11.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
albert-base-v2_batch4-train,0,bert-base-cased_batch4-train,13,bert-base-cased_batch4-inf,17,bert-base-cased_batch8-train,18,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,8.1346778616936,4.957876017172933,34.65381122056871,9.938509938509938,30.647469899806342,86.28571428571429,44.35714285714285,3.7,30.040439052570765,88.5,44.0,5.0,101.76991150442475,56.57142857142857,24.571428571428573,1.4,29.24021138236145,96.7,45.2,4.9
vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,16.642061468259296,33.16256174103449,33.17143310957106,33.13652951639707,63.42342342342342,29.454545454545453,4.181818181818182,1.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
bert-base-cased_batch8-inf,1,vit_h_14_batch2-train,15,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,47.375303568092654,0.7688927943760984,24.99716514004208,24.987877604740643,98.34844157456848,96.0,38.0,1.4,6.908856242645105,97.51923076923076,47.9423,14.3,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
wav2vec2-base-960h_batch2-inf,2,bert-base-cased_batch2-train,14,bert-base-cased_batch4-inf,17,vit-base-patch16-224_batch4-inf,20,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,20.71705930965777,4.310344827586207,46.78472893626053,32.808535780071594,17.806821914492676,17.464285714285715,5.428571428571429,3.9,23.23807288304677,97.27272727272728,47.76623376623377,3.1,101.76991150442475,56.57142857142857,24.571428571428573,1.4,79.63644232850032,19.75,3.375,1.4
wav2vec2-base-960h_batch2-inf,2,wav2vec2-base-960h_batch2-inf,2,bert-base-cased_batch4-inf,17,vit-base-patch16-224_batch4-inf,20,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,17.45628573389952,17.399814062729362,40.00725938174266,29.360517514169555,17.806821914492676,17.464285714285715,5.428571428571429,3.9,17.806821914492676,17.464285714285715,5.428571428571429,3.9,101.76991150442475,56.57142857142857,24.571428571428573,1.4,79.63644232850032,19.75,3.375,1.4
vit_h_14_batch4-train,9,bert-base-cased_batch4-train,13,bert-base-cased_batch2-train,14,bert-base-cased_batch4-inf,17,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,3.0770434306426586,6.576482830385016,3.343825790804479,41.59808782983363,8.581667295360242,88.78,37.46,14.6,30.040439052570765,88.5,44.0,5.0,23.23807288304677,97.27272727272728,47.76623376623377,3.1,101.76991150442475,56.57142857142857,24.571428571428573,1.4
bert-base-cased_batch8-inf,1,whisper-large-v2_batch4-inf,5,bert-base-cased_batch2-inf,11,bert-base-cased_batch4-inf,17,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,2428812.960946929,30.963804110653168,50.16302369534679,58.82670969280903,50940328.17181209,1033.1054901498949,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,40.59947664737134,1.3198888837730405,11.259356786543252,21.488819699971696,98.34844157456848,96.0,38.0,1.4,3.6181823603669874,83.10526315789474,28.359649122807017,9.0,84.1300191204589,92.5,40.0,1.2,101.76991150442475,56.57142857142857,24.571428571428573,1.4
wav2vec2-base-960h_batch2-inf,2,whisper-large-v2_batch4-inf,5,vit_h_14_batch4-train,9,bert-base-cased_batch4-inf,17,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,2428812.960946929,30.963804110653168,50.16302369534679,58.82670969280903,50940328.17181209,1033.1054901498949,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,12.006709631853091,1.6905376849025593,1.6971694803234414,27.45564750491268,17.806821914492676,17.464285714285715,5.428571428571429,3.9,3.6181823603669874,83.10526315789474,28.359649122807017,9.0,8.581667295360242,88.78,37.46,14.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
wav2vec2-base-960h_batch2-inf,2,whisper-large-v2_batch4-inf,5,vit_h_14_batch2-train,15,bert-base-cased_batch4-inf,17,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,2428812.960946929,30.963804110653168,50.16302369534679,58.82670969280903,50940328.17181209,1033.1054901498949,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,12.805051856074726,1.818595135258013,0.974192594396653,29.61171931552749,17.806821914492676,17.464285714285715,5.428571428571429,3.9,3.6181823603669874,83.10526315789474,28.359649122807017,9.0,6.908856242645105,97.51923076923076,47.9423,14.3,101.76991150442475,56.57142857142857,24.571428571428573,1.4
wav2vec2-base-960h_batch8-inf,12,bert-base-cased_batch4-train,13,whisper-large-v2_batch8-inf,16,bert-base-cased_batch4-inf,17,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,21.914092474614986,2.660853540688136,2.043022247562033,17.789095212904268,66.49987894439512,18.24,6.6,11.4,30.040439052570765,88.5,44.0,5.0,10.73243670597552,45.11811023622048,19.79265091863517,11.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
whisper-large-v2_batch2-inf,6,wav2vec2-base-960h_batch4-inf,7,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch4-inf,17,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,1.1896182926689771,25.504816939913077,16.642619870482836,33.09866203997197,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,59.71128608923885,69.33333333333333,29.22222222222222,7.8,63.42342342342342,29.454545454545453,4.181818181818182,1.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
vit-base-patch16-224_batch2-inf,10,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch4-inf,17,bert-base-cased_batch4-inf,17,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,22.520375036890737,22.50428193872574,45.19568089662399,45.19722529131024,63.42342342342342,29.454545454545453,4.181818181818182,1.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
vit-base-patch16-224_batch2-inf,10,wav2vec2-base-960h_batch8-inf,12,wav2vec2-base-960h_batch8-inf,12,bert-base-cased_batch4-inf,17,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,12.339382782083018,28.64772706440239,28.64685177942902,23.869752585991456,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4,66.49987894439512,18.24,6.6,11.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4
bert-base-cased_batch8-inf,1,bert-base-cased_batch8-inf,1,bert-base-cased_batch4-inf,17,vit_h_14_batch8-train,19,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,34.49030188128919,34.36804572697609,18.225661989297937,2.0684781172252515,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4,101.76991150442475,56.57142857142857,24.571428571428573,1.4,9.500815660685156,96.99371069182388,32.52201,17.4
whisper-large-v2_batch4-inf,5,wav2vec2-base-960h_batch4-inf,7,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch4-inf,17,2428812.960946929,30.963804110653168,50.16302369534679,58.82670969280903,50940328.17181209,1033.1054901498949,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,1.7933280875436894,20.86210364014212,13.62206995042775,26.752786186716648,3.6181823603669874,83.10526315789474,28.359649122807017,9.0,59.71128608923885,69.33333333333333,29.22222222222222,7.8,63.42342342342342,29.454545454545453,4.181818181818182,1.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
vit-base-patch16-224_batch8-inf,3,vit-base-patch16-224_batch8-inf,3,albert-base-v2_batch8-train,8,bert-base-cased_batch4-inf,17,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,39.82629658372274,39.827283009832975,14.887737756688606,32.80477521123034,79.59099074202018,27.05555555555556,6.055555555555555,3.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1,29.67588370763072,97.38028169014083,46.74647887323944,6.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
vit-base-patch16-224_batch8-inf,3,vit_h_14_batch4-train,9,bert-base-cased_batch4-inf,17,bert-base-cased_batch8-train,18,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,39.89571945168615,2.6734118905135005,33.571924124744065,10.237327518710904,79.59099074202018,27.05555555555556,6.055555555555555,3.1,8.581667295360242,88.78,37.46,14.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4,29.24021138236145,96.7,45.2,4.9
bert-base-cased_batch8-inf,1,bert-base-cased_batch8-inf,1,vit-base-patch16-224_batch8-inf,3,bert-base-cased_batch4-inf,17,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,38.49476133857707,38.47091322716932,29.775964497888484,20.332764548841165,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4,79.59099074202018,27.05555555555556,6.055555555555555,3.1,101.76991150442475,56.57142857142857,24.571428571428573,1.4
