workload1,idx1,workload2,idx2,workload3,idx3,workload4,idx4,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w3_Threads,w3_Compute (SM) Throughput,w3_DRAM Throughput,w3_Memory Throughput,w3_Registers,w3_Static Shared Memory,w4_Threads,w4_Compute (SM) Throughput,w4_DRAM Throughput,w4_Memory Throughput,w4_Registers,w4_Static Shared Memory,w1throughput,w2throughput,w3throughput,w4throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap,w3exclusive_throughput,w3sm%,w3mem%,w3memcap,w4exclusive_throughput,w4sm%,w4mem%,w4memcap
albert-base-v2_batch8-train,1,wav2vec2-base-960h_batch8-inf,4,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,7.975395057800403,25.166964957552,8.482374037601483,34.47137520632439,29.67588370763072,97.38028169014083,46.74647887323944,6.6,66.49987894439512,18.24,6.6,11.4,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,bert-base-cased_batch8-train,5,whisper-large-v2_batch8-inf,6,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,6.631643300485975,4.142405765552515,1.8149928883692117,27.54761648552674,29.67588370763072,97.38028169014083,46.74647887323944,6.6,29.24021138236145,96.7,45.2,4.9,10.73243670597552,45.11811023622048,19.79265091863517,11.4,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,bert-base-cased_batch8-train,5,vit-base-patch16-224_batch8-inf,8,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,10.725565423829408,6.74833772563376,32.10180492717942,42.4721169695802,29.67588370763072,97.38028169014083,46.74647887323944,6.6,29.24021138236145,96.7,45.2,4.9,79.59099074202018,27.05555555555556,6.055555555555555,3.1,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,bert-base-cased_batch8-train,5,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,9.535068509079634,6.226668583581624,0.7626967480824943,38.7205058646734,29.67588370763072,97.38028169014083,46.74647887323944,6.6,29.24021138236145,96.7,45.2,4.9,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,whisper-large-v2_batch8-inf,6,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,6.6959082914839065,1.8128010949318611,7.058580520169662,28.13221857993515,29.67588370763072,97.38028169014083,46.74647887323944,6.6,10.73243670597552,45.11811023622048,19.79265091863517,11.4,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,vit-base-patch16-224_batch8-inf,8,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,11.051526655281563,32.68867689479716,10.922637745373583,44.220814318271735,29.67588370763072,97.38028169014083,46.74647887323944,6.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,vit-base-patch16-224_batch8-inf,8,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,10.49744510710996,31.200238074105787,0.8709725643642225,41.52126028744683,29.67588370763072,97.38028169014083,46.74647887323944,6.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,vit-base-patch16-224_batch8-inf,8,vit_h_14_batch8-train,12,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,9.466140344153605,29.83146967570901,2.9909810417817044,38.65656737865024,29.67588370763072,97.38028169014083,46.74647887323944,6.6,79.59099074202018,27.05555555555556,6.055555555555555,3.1,9.500815660685156,96.99371069182388,32.52201,17.4,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,9.751705789822417,10.114618737050533,0.7625251213255013,40.39046833806659,29.67588370763072,97.38028169014083,46.74647887323944,6.6,17.806821914492676,17.464285714285715,5.428571428571429,3.9,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,7.778738115816767,8.603027988054727,34.722495679376955,34.7623448813586,29.67588370763072,97.38028169014083,46.74647887323944,6.6,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,10.796390741467242,3.041880359627084,0.8413517718467672,42.59338772005152,29.67588370763072,97.38028169014083,46.74647887323944,6.6,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch8-train,1,albert-base-v2_batch2-train,10,vit_h_14_batch8-train,12,bert-base-cased_batch8-inf,13,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,9.75351391324769,2.673956262425448,2.8901038028949206,40.14203482078726,29.67588370763072,97.38028169014083,46.74647887323944,6.6,25.6782694402656,97.0,43.0,2.3,9.500815660685156,96.99371069182388,32.52201,17.4,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch2-train,7,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,21.665301665301666,21.73341512575585,4.506534474988734,76.24546284307274,63.42342342342342,29.454545454545453,4.181818181818182,1.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,vit-base-patch16-224_batch2-inf,2,albert-base-v2_batch2-train,10,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,20.957229927431367,20.9322445190015,6.310592638305497,72.93465929416094,63.42342342342342,29.454545454545453,4.181818181818182,1.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,25.6782694402656,97.0,43.0,2.3,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,vit-base-patch16-224_batch2-inf,2,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,17.712862359274702,17.878705956564836,1.4610603465826757,60.002975643482905,63.42342342342342,29.454545454545453,4.181818181818182,1.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch8-inf,13,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,14.439907712686596,14.438121297684372,49.23059411082576,49.26998214958788,63.42342342342342,29.454545454545453,4.181818181818182,1.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,vit_h_14_batch2-train,3,bert-base-cased_batch8-train,5,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,16.21497924090359,1.314695589969646,9.943054889887168,54.75508931284282,63.42342342342342,29.454545454545453,4.181818181818182,1.6,6.908856242645105,97.51923076923076,47.9423,14.3,29.24021138236145,96.7,45.2,4.9,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,vit_h_14_batch2-train,3,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,17.56047477009409,1.3113344440264416,15.109432285301631,60.34105064215455,63.42342342342342,29.454545454545453,4.181818181818182,1.6,6.908856242645105,97.51923076923076,47.9423,14.3,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,wav2vec2-base-960h_batch8-inf,4,wav2vec2-base-960h_batch8-inf,4,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,10.57022754759,25.203639604534995,25.201623366513395,34.79830415984553,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4,66.49987894439512,18.24,6.6,11.4,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,wav2vec2-base-960h_batch8-inf,4,bert-base-cased_batch8-train,5,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,12.22766632769406,29.934790111347247,7.0799126308654055,41.13820547298034,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4,29.24021138236145,96.7,45.2,4.9,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,wav2vec2-base-960h_batch8-inf,4,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,12.74826671121706,31.172636790784622,10.683022164128923,43.073590347485485,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,wav2vec2-base-960h_batch8-inf,4,albert-base-v2_batch2-train,10,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,13.967404695695029,33.46613545816733,3.541157541117148,46.17079889807163,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4,25.6782694402656,97.0,43.0,2.3,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,wav2vec2-base-960h_batch8-inf,4,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,12.6375061308466,29.69695831533612,0.8796636978016865,40.50835484818744,63.42342342342342,29.454545454545453,4.181818181818182,1.6,66.49987894439512,18.24,6.6,11.4,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch8-train,5,bert-base-cased_batch8-train,5,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,14.72738744757451,8.614805939362686,8.79690300811906,49.55664809986856,63.42342342342342,29.454545454545453,4.181818181818182,1.6,29.24021138236145,96.7,45.2,4.9,29.24021138236145,96.7,45.2,4.9,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch8-train,5,whisper-large-v2_batch8-inf,6,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,9.620186876009171,5.750783204215946,2.2207589314534357,31.3250696646488,63.42342342342342,29.454545454545453,4.181818181818182,1.6,29.24021138236145,96.7,45.2,4.9,10.73243670597552,45.11811023622048,19.79265091863517,11.4,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch8-train,5,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,15.441731590949775,9.149924670878788,13.15889210618074,52.60350791643174,63.42342342342342,29.454545454545453,4.181818181818182,1.6,29.24021138236145,96.7,45.2,4.9,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch8-train,5,vit_h_14_batch8-train,12,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,13.274632338181965,7.6183880183533885,3.693145004535441,43.9701874774272,63.42342342342342,29.454545454545453,4.181818181818182,1.6,29.24021138236145,96.7,45.2,4.9,9.500815660685156,96.99371069182388,32.52201,17.4,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,whisper-large-v2_batch8-inf,6,bert-base-cased_batch2-train,7,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,10.77821540133098,2.483792514618154,2.0216498374122884,36.97265029500024,63.42342342342342,29.454545454545453,4.181818181818182,1.6,10.73243670597552,45.11811023622048,19.79265091863517,11.4,23.23807288304677,97.27272727272728,47.76623376623377,3.1,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,whisper-large-v2_batch8-inf,6,vit-base-patch16-224_batch8-inf,8,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,10.163569953946324,2.4821259948738703,23.678060032047032,34.0855166843354,63.42342342342342,29.454545454545453,4.181818181818182,1.6,10.73243670597552,45.11811023622048,19.79265091863517,11.4,79.59099074202018,27.05555555555556,6.055555555555555,3.1,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,whisper-large-v2_batch8-inf,6,albert-base-v2_batch2-train,10,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,10.581559073260228,2.420313344138304,2.91302320463988,35.46876976930539,63.42342342342342,29.454545454545453,4.181818181818182,1.6,10.73243670597552,45.11811023622048,19.79265091863517,11.4,25.6782694402656,97.0,43.0,2.3,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch2-train,7,vit-base-patch16-224_batch8-inf,8,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,20.092563523490277,4.139137193937039,43.57914654185132,71.29928385929016,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch2-train,7,wav2vec2-base-960h_batch2-inf,9,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,18.146396787795084,3.076977177620705,16.09262554106806,64.50694197223211,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,17.806821914492676,17.464285714285715,5.428571428571429,3.9,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch2-train,7,albert-base-v2_batch2-train,10,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,19.98307884452681,3.549700740507016,5.66566815645666,69.36325473733767,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,25.6782694402656,97.0,43.0,2.3,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch2-inf,2,bert-base-cased_batch2-train,7,bert-base-cased_batch8-inf,13,bert-base-cased_batch8-inf,13,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,14.209795017977108,2.037529082974242,48.36583988229305,48.04485678130222,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4
