sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
116.54569229716799,1035022.7047377111,271.7585685416544,78.876509102527,266.4312215067278,55443312.899666965,26759.344018756434,305.5280852735186,78.9388888888889,31.81388888888889,10.8
63.91804477348229,1444816.3435420524,251.03282029464089,84.03218122761415,258.1946073991182,61768481.41383411,38726.668347146566,147.1039777418733,61.94957958707959,26.365767565767566,18.5
91.58189165218177,1358946.1935304827,248.25457710230705,83.1311863334896,263.6801134276375,62665727.32916786,35755.90644769461,243.7439164459911,76.54107142857143,31.65714285714286,11.600000000000001
71.61590736060765,1426503.8258415596,239.09918608191734,118.18591400796078,278.0254473985889,61047955.36066691,35285.28719623148,178.94519183746112,96.675,42.3,10.9
59.89737599697674,1422491.9842195674,252.39041440473386,101.20362861767211,273.3129605694884,61162434.018333726,34595.789816029865,154.97542526764622,81.83350815850815,35.75862470862471,16.9
44.06779637846532,11754272.873635475,216.79466536520613,139.8527934536304,254.75053379778532,260764120.40448728,15786.450365422193,199.4043057285397,53.32294400699913,20.910214348206473,27.3
68.39391444751391,6363570.093106715,203.29068100951554,149.76734484104045,274.796229457703,156344858.6511766,25569.23990475826,155.55702404663754,83.91589119541877,38.331279612775674,19.0
46.59085166966,6606892.394101332,210.005713890517,127.82538626794681,257.63156999278806,161328496.06687093,32263.28225976405,150.12577307808345,63.96378080580837,27.746864028360093,19.799999999999997
36.79152667372372,6580556.193156855,224.65453632342653,128.0145482677161,268.0374363340577,160836927.32903734,27442.90634844573,134.02745403404145,69.0062175357451,30.598345879841943,24.2
65.20791360208656,6526291.2063031765,240.22473821086578,101.62875046389058,243.21801860696337,159089719.05306432,29960.762185831663,206.47869093705685,46.40948787651544,17.319194475690537,19.799999999999997
61.641871102878035,6503966.846980691,241.58233232095878,118.80019785394853,258.3363717773335,158483671.65756392,25829.88365471496,214.35013846282976,66.29341644794401,26.712051618547683,18.2
45.46654515711907,6827890.335773463,218.07834088161147,123.05487508491115,255.58526369824327,165706086.08706483,34826.446083653136,152.56596963530228,63.89559898762655,26.55530558680165,19.0
47.24509526550073,6797542.293206995,246.01839163733752,106.26175169439175,261.2786432104124,165328996.00689808,29316.5727921332,112.4978840214454,54.09654387607144,22.86541214690821,29.400000000000002
53.93718085595026,6711672.143195425,243.2401484450037,105.3607568002672,266.76414923893174,166226241.92223182,26345.810892681246,209.13782272556318,68.68803571756328,28.1567874382835,22.5
81.21462567942157,6625801.993183855,240.46190525266988,104.45976190614265,272.2496552674511,167123487.83756557,23375.04899322929,305.77776142968094,83.27952755905511,33.44816272965879,15.600000000000001
81.08630168927442,892266.1247798008,220.00572097417373,133.48526042439428,280.4283737317961,49686819.88405935,33049.50937016193,168.0626602237088,96.95454545454547,45.324675324675326,10.700000000000001
117.56088985701521,811664.9369816459,250.2247452945225,107.28862462033804,266.01482234597137,47448042.87025275,30746.98929622955,224.4155780826822,79.40025252525254,34.89700577200577,10.700000000000001
84.79860553193211,1135588.4257744174,226.7207538551752,111.54330185130064,263.2637142668811,54670457.29975365,39743.55172516772,162.6314092551547,77.00243506493507,34.740259740259745,11.5
156.0457935185362,731063.7491834911,280.4437696148713,81.0919888162818,251.60127096014665,45209265.85644616,28444.46922229716,280.7684959416556,61.8459595959596,24.46933621933622,10.700000000000001
117.97857980819859,1054987.2379762626,256.939778175524,85.34666604724441,248.85016288105638,52431680.285947055,37441.031651235346,218.98432711412812,59.44814213564214,24.31259018759019,11.5
114.95494681741845,1032662.8786537779,258.297372285617,102.51811343730236,263.9685160514266,51825632.89044667,33310.15312011863,226.85577463990103,79.33207070707071,33.70544733044733,9.9
126.48799578409692,942780.8870202164,268.8103574160997,84.63483315288914,264.74153525084535,52837357.463447236,29649.893840465065,299.52594677420393,79.08207070707071,32.45544733044733,9.0
82.07919745665882,1356586.3674465492,234.79338084626966,106.77279066826497,261.21740797233633,59048047.31994756,42306.71554905681,165.07160581237352,76.93425324675326,33.5487012987013,10.700000000000001
97.8076862322983,1266704.3758129878,245.30636597675237,88.88951038385174,261.9904271717551,60059771.89294813,38646.45626940324,237.7417779466764,76.68425324675326,32.2987012987013,9.8
63.73068609999864,1330250.166502073,249.44220327917918,106.96195266803426,271.623274313606,58556478.582113996,37486.33963773849,148.97328676833155,81.97668997668998,36.40018315018315,15.100000000000001
59.93662045129448,1419044.5216806899,211.3810022694949,148.68251098257738,286.5664240079981,59680946.30678117,30728.054064613465,156.765599558566,96.8166094911378,40.32206094155844,24.199999999999996
97.33711974004649,1244380.0164905032,246.66396008684535,106.0609577739097,277.10878034212527,59453724.497447744,34515.57773828654,245.61322547244933,96.56818181818181,41.69155844155844,8.200000000000001
52.45931432646414,1326238.3248800812,262.73343160199573,89.97966727774558,266.9107874845055,58670957.23978082,36796.842257536875,125.00352019851664,67.13519813519815,29.858807858807857,21.1
56.74026042633371,1415032.6800586977,224.67223059231142,131.70022559228872,281.8539371788976,59795424.964448,30038.556684411848,132.7958329887511,81.97511764964595,33.78068565018315,30.199999999999996
194.3567933844753,650462.5613853361,310.6627939352201,54.89535301222557,237.18771957432196,42970488.84263957,26141.949148364776,337.12141380062906,44.29166666666667,14.041666666666666,10.700000000000001
151.0494674824821,952061.690855623,288.5163966059658,76.32147763324613,249.55496466560186,49586855.87664008,31007.63304618625,283.2086924988745,61.77777777777778,23.27777777777778,9.9
151.99331489141707,862179.6992220616,299.0293817364485,58.438197348832915,250.32798386502068,50598580.44964065,27347.37376653268,355.87886463317733,61.52777777777778,22.02777777777778,9.0
116.3762359949811,1298309.5389708793,263.65481105652543,63.40470747415078,231.6855034161414,57415317.70164136,44135.074006241135,213.553076145574,39.49603174603175,13.728174603174603,12.3
115.76656232421477,1275985.1796483945,265.01240516661846,80.57615486420875,246.80385658651156,56809270.306140974,40004.195475124434,221.42452367134695,59.379960317460316,23.121031746031747,10.700000000000001
93.89876720577891,1249648.978703918,279.661227599528,80.76531686397801,257.2097229277813,56317701.56830741,35183.81956380611,205.32620462730495,64.42239704739706,25.972513597513597,15.100000000000001
88.15914306932726,1338443.3338825349,241.60002658984368,122.48587517852114,272.1528726221734,57442169.292974584,28425.533990681077,213.1185174175394,79.26231656184486,29.89439138888889,24.199999999999996
84.99676939863564,1622233.0277636508,240.15081961717812,67.6593847051134,228.93439533705111,64637732.13114226,53131.636435179316,151.7689073180465,37.098214285714285,13.571428571428571,13.1
83.60387959504058,1599908.6684411662,241.50841372727112,84.83083209517135,244.05274850742128,64031684.73564187,49000.7579040626,159.64035484381944,56.98214285714286,22.964285714285715,11.5
72.09285446392397,1595896.8268191745,254.79964205008764,67.84854670488268,239.3402616783208,64146163.39330869,48311.26052386098,135.67058827400453,42.14065101565102,16.422910422910423,17.5
67.86294316466214,1684691.181997791,216.73844104040336,109.56910501942579,254.2834113727129,65270631.11797587,41552.97495073595,143.462901064239,56.98057053009883,20.344788214285714,26.599999999999998
96.28624053822614,1510026.6768076047,252.0213988577538,66.94755181075813,244.8257677068401,65043409.30864243,45340.49862440904,232.3105269781223,56.73214285714286,21.714285714285715,10.6
95.80847573645974,1487702.3174851201,253.37899296784684,84.11899920081608,259.94412087721025,64437361.91314205,41209.620093292324,240.18197450389525,76.61607142857143,31.107142857142858,9.0
63.199068237916094,1551248.1081742048,257.51483027027365,102.19144148499858,269.57696801906116,62934068.602307916,40049.50346162758,151.41348332555037,81.90850815850817,35.20862470862471,14.3
49.98995324289463,1636030.62173083,232.7448575834059,126.92971440925304,279.80763088435276,64173014.98464191,32601.720508300936,135.23602954596993,81.90693583146412,32.58912720862471,29.4
83.82181798055367,1461366.1165406434,268.02781540075637,84.30816120058536,270.34998721847995,63945793.17530848,36389.24418197401,224.08365545985328,81.65850815850817,33.95862470862471,13.400000000000002
47.18991354437912,1543224.4249302214,284.0972869159067,68.22687070442124,260.15199436086004,63163025.91764156,38670.508701224346,103.47395018592057,52.22552447552448,22.125874125874127,26.3
73.69993889869826,1457354.2749186517,281.3190437235729,67.3258758102967,265.6375003893794,64060271.8329753,35699.746801772395,200.11388889003837,66.81701631701632,27.417249417249415,19.4
71.0121706878544,1546148.6300972686,243.2578427138886,109.0464341248398,280.5806500837715,65184739.557642475,28941.461228647364,207.90620168027283,81.65693583146412,31.33912720862471,28.499999999999996
92.08200263516918,1460278.480085699,240.47959952155477,108.14543923071525,286.06615611229086,66081985.47297622,25970.69932919541,304.5461403843906,96.24842767295597,36.6305025,21.599999999999994
108.25133499898311,1285613.9748955122,275.76255733890525,65.52388602204759,276.6085124464181,65854763.66364279,29758.223002868486,393.39376629827393,96.0,38.0,5.6
