sum_throughput,_Threads,_Compute (SM) Throughput,_DRAM Throughput,_Memory Throughput,_Registers,_Static Shared Memory,exclusive_throughput,sm%,mem%,memcap
26.247214409205775,3684993.7763417326,204.88917261329098,135.7843316750642,248.845683258996,97902274.59604287,38463.429112378675,72.78154315539086,73.64238721804512,29.94705513784461,17.5
95.0870412277479,2618045.344877931,253.41910644031051,82.84536439718971,206.53823574227394,66634321.32364806,12207.101060671332,226.2690388543109,39.84134104199894,10.493005715045188,15.1
55.628687588786974,4082224.0357403993,254.72558839435737,107.46416348435234,235.68015979448606,116872239.3909264,52512.21699385447,166.80788282448128,61.66101442417232,24.74694968773916,26.5
36.09460683306113,6978867.552200266,190.8257379205465,164.12992274076856,251.77704096632374,153090249.5214305,17263.639292291395,116.50323917038487,72.66159089037146,27.380333168602256,27.700000000000003
37.458692950517815,5084566.189644086,209.4750594049733,133.41772572909875,254.0770427347268,123507320.41820364,38445.52665401676,135.2309071029493,72.61245764058032,30.13367485615447,20.7
60.13372384931488,4586016.051644647,227.31278853757067,124.7819988233109,233.19551193818575,105928922.85886113,19144.880038017793,176.30848023344132,59.248911464534146,21.33587543335505,20.3
60.65009132987078,3252189.786981642,223.9990562818887,139.21802701582374,249.58485356883955,93506977.24322459,23516.51454561231,194.47990026749707,65.93148949417568,22.877160812447784,30.9
38.06029968747094,4895238.288376163,212.14593254912103,144.42213742149158,256.7720579286827,111845680.71730255,23121.7359020589,138.60877783676364,74.3088862120089,30.370281999011613,19.299999999999997
37.922601465955076,3037456.251405073,212.00067685654287,125.7450152955933,254.511394181923,81380384.0233676,14350.826461791767,141.7350474535902,74.06381578947368,30.533662280701755,20.2
22.238471517956274,8545274.525969129,197.46184163186976,148.77323662992814,243.45357110152034,187204101.93823934,15214.82046369444,119.66533083510842,61.2433433485288,23.631825010360547,24.1
46.25826128882194,6207544.375442263,204.10763019231499,139.51184084818178,243.855867238167,151669676.44081348,37977.31473868326,165.2960923845413,82.8859649122807,30.985380116959064,27.2
32.39331662267837,5183739.8509492,189.66124262849223,142.63160006834147,241.2230024121191,118640380.43624374,9737.83056716869,116.11301843159575,70.66513157894737,26.32357456140351,24.299999999999997
52.83660521923822,3059901.416364294,245.05473994583173,115.04045638934313,240.951752100976,96472093.84085625,36495.93312857154,219.5585520378214,80.16917293233082,34.2327694235589,16.599999999999998
20.784299342728897,8986975.739422292,202.20459327134034,157.96328416995846,250.8279090787434,205176267.51606,26257.672654676713,129.12810808660774,76.75227191995738,33.12736072464626,25.299999999999997
23.532610513712864,3731722.850884333,197.4749135057309,150.84480682703864,247.72163501226788,98646257.7769373,33534.264186451495,58.98133041731111,71.09362348178138,31.521915852130324,30.900000000000002
