workload1,idx1,workload2,idx2,workload3,idx3,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w3_Threads,w3_Compute (SM) Throughput,w3_DRAM Throughput,w3_Memory Throughput,w3_Registers,w3_Static Shared Memory,w1throughput,w2throughput,w3throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap,w3exclusive_throughput,w3sm%,w3mem%,w3memcap
whisper-large-v2_batch8-inf,6,bert-base-cased_batch2-train,7,whisper-large-v2_batch2-inf,11,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,2.8586130009719284,4.211478702950728,0.9493148423311872,10.73243670597552,45.11811023622048,19.79265091863517,11.4,23.23807288304677,97.27272727272728,47.76623376623377,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
whisper-large-v2_batch8-inf,6,albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,2.9447451295824187,6.508422664624809,0.8123476848090982,10.73243670597552,45.11811023622048,19.79265091863517,11.4,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
whisper-large-v2_batch8-inf,6,whisper-large-v2_batch2-inf,11,whisper-large-v2_batch2-inf,11,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,2.2810389842610728,0.9365841506487224,0.7149326152019145,10.73243670597552,45.11811023622048,19.79265091863517,11.4,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
bert-base-cased_batch2-train,7,bert-base-cased_batch2-train,7,whisper-large-v2_batch2-inf,11,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,6.72593737920371,7.709142530412666,2.272463169311418,23.23807288304677,97.27272727272728,47.76623376623377,3.1,23.23807288304677,97.27272727272728,47.76623376623377,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
bert-base-cased_batch2-train,7,vit-base-patch16-224_batch8-inf,8,whisper-large-v2_batch2-inf,11,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,9.819306123083138,52.47042682416718,2.4336569579288025,23.23807288304677,97.27272727272728,47.76623376623377,3.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
bert-base-cased_batch2-train,7,wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,11,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,9.808662015610969,29.34223856515703,2.737850787132101,23.23807288304677,97.27272727272728,47.76623376623377,3.1,17.806821914492676,17.464285714285715,5.428571428571429,3.9,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
bert-base-cased_batch2-train,7,albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,10.64271543039941,12.028363558057618,2.158392827494604,23.23807288304677,97.27272727272728,47.76623376623377,3.1,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
bert-base-cased_batch2-train,7,whisper-large-v2_batch2-inf,11,whisper-large-v2_batch2-inf,11,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,6.962002777678857,1.6203927638579858,1.7958836456438003,23.23807288304677,97.27272727272728,47.76623376623377,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
bert-base-cased_batch2-train,7,whisper-large-v2_batch2-inf,11,vit_h_14_batch8-train,12,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,4.126932190598827,1.3990420973027475,5.65262968904745,23.23807288304677,97.27272727272728,47.76623376623377,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,9.500815660685156,96.99371069182388,32.52201,17.4
bert-base-cased_batch2-train,7,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.440088801776035,1.57952930026852,66.45616563182098,23.23807288304677,97.27272727272728,47.76623376623377,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
vit-base-patch16-224_batch8-inf,8,vit-base-patch16-224_batch8-inf,8,whisper-large-v2_batch2-inf,11,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,55.28426619656236,55.48478414720453,2.5689680338636696,79.59099074202018,27.05555555555556,6.055555555555555,3.1,79.59099074202018,27.05555555555556,6.055555555555555,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
vit-base-patch16-224_batch8-inf,8,wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,11,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,65.48431105047749,43.3433100543177,2.936857562408223,79.59099074202018,27.05555555555556,6.055555555555555,3.1,17.806821914492676,17.464285714285715,5.428571428571429,3.9,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
vit-base-patch16-224_batch8-inf,8,albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,50.747621205256,11.765059878437745,2.291007794406953,79.59099074202018,27.05555555555556,6.055555555555555,3.1,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
vit-base-patch16-224_batch8-inf,8,whisper-large-v2_batch2-inf,11,whisper-large-v2_batch2-inf,11,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,45.6537246509732,1.653038934970629,1.8908822579901303,79.59099074202018,27.05555555555556,6.055555555555555,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
vit-base-patch16-224_batch8-inf,8,whisper-large-v2_batch2-inf,11,vit_h_14_batch8-train,12,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,38.55800914769095,1.374517964186171,5.545722713864307,79.59099074202018,27.05555555555556,6.055555555555555,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,9.500815660685156,96.99371069182388,32.52201,17.4
vit-base-patch16-224_batch8-inf,8,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,39.68381997096306,1.653044356690238,64.23860051620304,79.59099074202018,27.05555555555556,6.055555555555555,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
wav2vec2-base-960h_batch2-inf,9,wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,11,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,25.885468387951008,25.73892436310973,2.75178866263071,17.806821914492676,17.464285714285715,5.428571428571429,3.9,17.806821914492676,17.464285714285715,5.428571428571429,3.9,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
wav2vec2-base-960h_batch2-inf,9,albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,28.79022163316398,11.71738923900307,2.5839793281653747,17.806821914492676,17.464285714285715,5.428571428571429,3.9,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,11,vit_h_14_batch8-train,12,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,24.64078648853037,1.333432106081932,5.195142541723489,17.806821914492676,17.464285714285715,5.428571428571429,3.9,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,9.500815660685156,96.99371069182388,32.52201,17.4
wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,15.20099525697846,1.3049588436057018,59.72764498619179,17.806821914492676,17.464285714285715,5.428571428571429,3.9,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
albert-base-v2_batch2-train,10,albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,8.667665888203377,9.25783423504481,2.08839741175665,25.6782694402656,97.0,43.0,2.3,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,whisper-large-v2_batch2-inf,11,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,10.330523924013846,1.7399053661227697,1.5598885793871866,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
albert-base-v2_batch2-train,10,whisper-large-v2_batch2-inf,11,vit_h_14_batch8-train,12,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,6.44438217988232,1.3425822331617812,5.516697862279578,25.6782694402656,97.0,43.0,2.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,9.500815660685156,96.99371069182388,32.52201,17.4
whisper-large-v2_batch2-inf,11,whisper-large-v2_batch2-inf,11,whisper-large-v2_batch2-inf,11,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,1.268704314113212,1.1494372619084827,1.3585729077629758,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3
whisper-large-v2_batch2-inf,11,whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1.2727005727152578,1.2111669593653485,61.91754857052598,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4
whisper-large-v2_batch2-inf,11,vit_h_14_batch8-train,12,bert-base-cased_batch8-inf,13,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,0.9822838098579196,4.129819993715491,48.10332397650055,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,9.500815660685156,96.99371069182388,32.52201,17.4,98.34844157456848,96.0,38.0,1.4
whisper-large-v2_batch2-inf,11,bert-base-cased_batch8-inf,13,bert-base-cased_batch8-inf,13,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1.022146507666099,44.400396432111,44.23318335049438,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4
