w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,workload1,idx1,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload2,idx2,w3_PCIe read bandwidth,w3_PCIe write bandwidth,w3_Long_Kernel,w3_ave_Kernel_Length,w3_long/short_Ratio,w3_avg_Thread,workload3,idx3,w1throughput,w2throughput,w3throughput,w1sm%,w1mem%,w1CPU%,w1MainMem%,w2sm%,w2mem%,w2CPU%,w2MainMem%,w3sm%,w3mem%,w3CPU%,w3MainMem%
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,4,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,1.9022256039566292,25.69649295313012,22.53381620082335,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111,29.454545454545453,4.181818181818182,724.74375,1.19375,96.7,45.2,110.38627450980394,1.20764705882353
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,4,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,1.6,38.35241170139908,6.93601525923357,37.63403263403264,16.834498834498834,167.40575221238944,5.210442477876111,29.454545454545453,4.181818181818182,724.74375,1.19375,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,15.72320605998567,16.04092071611253,16.746053783881923,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,22.172396611858492,24.30015552099533,26.52950730914997,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,14.827510612431992,16.54951132501636,39.27540878486694,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375,18.24,6.6,387.6431818181818,1.492272727272728
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,23.46762027155389,24.01225114854518,6.192667187545215,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,22.78010227801023,25.23496845628943,2.2737608003638017,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375,97.51923076923076,47.9423,215.61129032258071,1.463225806451613
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,20.1970684837492,20.84718270534741,2.790129915424187,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,16.889999569132666,18.11460258780037,15.151165207751117,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375,96.7,45.2,110.38627450980394,1.20764705882353
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch8-train,5,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,17.21345611031419,19.811487630455108,5.260229629254969,97.38028169014083,46.74647887323944,108.3176923076923,0.992307692307692,29.454545454545453,4.181818181818182,724.74375,1.19375,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,44.96440904926352,45.1502634952286,62.891063693245634,29.454545454545453,4.181818181818182,724.74375,1.19375,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,28.355455893522368,28.371874208374045,57.10188384068835,29.454545454545453,4.181818181818182,724.74375,1.19375,29.454545454545453,4.181818181818182,724.74375,1.19375,18.24,6.6,387.6431818181818,1.492272727272728
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,45.15608800829398,45.2943555375816,17.907941985729607,29.454545454545453,4.181818181818182,724.74375,1.19375,29.454545454545453,4.181818181818182,724.74375,1.19375,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,49.65796807702052,49.70834390058331,5.811286129377581,29.454545454545453,4.181818181818182,724.74375,1.19375,29.454545454545453,4.181818181818182,724.74375,1.19375,97.51923076923076,47.9423,215.61129032258071,1.463225806451613
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,28.322676203894368,27.47791952894995,27.06018902337921,29.454545454545453,4.181818181818182,724.74375,1.19375,29.454545454545453,4.181818181818182,724.74375,1.19375,96.7,45.2,110.38627450980394,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,36.58081373646883,36.75401997093432,8.727669439519978,29.454545454545453,4.181818181818182,724.74375,1.19375,29.454545454545453,4.181818181818182,724.74375,1.19375,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,35.61111402909816,43.31970383467787,43.66958168551217,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332,92.5,40.0,172.04833333333332,0.9183333333333332
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,25.25773195876289,25.93536008468689,50.63132499921672,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332,18.24,6.6,387.6431818181818,1.492272727272728
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,39.21568627450981,49.42630185348632,10.96715230363959,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,40.40255637993095,61.72256337584632,5.925925925925926,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332,97.51923076923076,47.9423,215.61129032258071,1.463225806451613
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,25.85569097776566,31.785931481856885,20.846493998736577,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332,96.7,45.2,110.38627450980394,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,7,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,31.20599335323607,47.53820033955857,7.283763277693475,29.454545454545453,4.181818181818182,724.74375,1.19375,92.5,40.0,172.04833333333332,0.9183333333333332,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,15.420321781204516,36.81004452227045,36.77956361344382,29.454545454545453,4.181818181818182,724.74375,1.19375,18.24,6.6,387.6431818181818,1.492272727272728,18.24,6.6,387.6431818181818,1.492272727272728
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,26.173465981171127,52.44797305425237,6.430868167202572,29.454545454545453,4.181818181818182,724.74375,1.19375,18.24,6.6,387.6431818181818,1.492272727272728,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,25.13948566664529,50.16917512542294,2.360478839993256,29.454545454545453,4.181818181818182,724.74375,1.19375,18.24,6.6,387.6431818181818,1.492272727272728,97.51923076923076,47.9423,215.61129032258071,1.463225806451613
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,16.67730270155286,32.74215552523874,2.856122813280971,29.454545454545453,4.181818181818182,724.74375,1.19375,18.24,6.6,387.6431818181818,1.492272727272728,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,8,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,17.501562639521385,41.68483112245957,13.95138545008289,29.454545454545453,4.181818181818182,724.74375,1.19375,18.24,6.6,387.6431818181818,1.492272727272728,96.7,45.2,110.38627450980394,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,40.65757402893741,12.800553537450268,4.21900469843705,29.454545454545453,4.181818181818182,724.74375,1.19375,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,97.51923076923076,47.9423,215.61129032258071,1.463225806451613
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-train,9,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,30.116779348494163,9.390602784115332,7.620367163145134,29.454545454545453,4.181818181818182,724.74375,1.19375,97.27272727272728,47.76623376623377,144.3622222222222,1.152222222222222,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,41.799957346982296,3.623188405797101,3.4133853468243327,29.454545454545453,4.181818181818182,724.74375,1.19375,97.51923076923076,47.9423,215.61129032258071,1.463225806451613,97.51923076923076,47.9423,215.61129032258071,1.463225806451613
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,10,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,27.15433638126905,2.650074893420901,21.311683369275656,29.454545454545453,4.181818181818182,724.74375,1.19375,97.51923076923076,47.9423,215.61129032258071,1.463225806451613,96.7,45.2,110.38627450980394,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,18.60862547767677,2.981243012711689,15.672174975224134,29.454545454545453,4.181818181818182,724.74375,1.19375,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,96.7,45.2,110.38627450980394,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch8-inf,11,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,28.908554572271385,2.6899798251513114,3.0455306837216383,29.454545454545453,4.181818181818182,724.74375,1.19375,45.11811023622048,19.79265091863517,125.26545454545456,5.3417878787879065,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,19.568690095846645,15.770150062834192,16.52933218546304,29.454545454545453,4.181818181818182,724.74375,1.19375,96.7,45.2,110.38627450980394,1.20764705882353,96.7,45.2,110.38627450980394,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch2-inf,6,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,12,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit_h_14_batch8-train,13,21.512457468993524,15.816034545549138,5.804219220895189,29.454545454545453,4.181818181818182,724.74375,1.19375,96.7,45.2,110.38627450980394,1.20764705882353,96.99371069182388,32.52201,146.7843030303031,1.4830909090909123
